# x, y_pred
3.191475942730903625e-02 1.478506624698638916e-02 3.819999992847442627e-01 6.817723065614700317e-02 1.338865011930465698e-01
6.711987312883138657e-03 5.316270142793655396e-02 3.819999992847442627e-01 7.221691310405731201e-02 1.244946867227554321e-01
3.191475942730903625e-02 1.478506624698638916e-02 3.799999952316284180e-01 6.814529746770858765e-02 1.332830190658569336e-01
6.711987312883138657e-03 5.316270142793655396e-02 3.799999952316284180e-01 7.218645513057708740e-02 1.238866746425628662e-01
3.191475942730903625e-02 1.478506624698638916e-02 3.779999911785125732e-01 6.811352074146270752e-02 1.326792389154434204e-01
6.711987312883138657e-03 5.316270142793655396e-02 3.779999911785125732e-01 7.215609401464462280e-02 1.232783794403076172e-01
3.191475942730903625e-02 1.478506624698638916e-02 3.759999871253967285e-01 6.808174401521682739e-02 1.320750266313552856e-01
6.711987312883138657e-03 5.316270142793655396e-02 3.759999871253967285e-01 7.212578505277633667e-02 1.226697117090225220e-01
3.191475942730903625e-02 1.478506624698638916e-02 3.740000128746032715e-01 6.804998964071273804e-02 1.314705163240432739e-01
6.711987312883138657e-03 5.316270142793655396e-02 3.740000128746032715e-01 7.209537178277969360e-02 1.220607608556747437e-01
3.191475942730903625e-02 1.478506624698638916e-02 3.720000088214874268e-01 6.801823526620864868e-02 1.308656632900238037e-01
6.711987312883138657e-03 5.316270142793655396e-02 3.720000088214874268e-01 7.206512242555618286e-02 1.214514672756195068e-01
3.191475942730903625e-02 1.478506624698638916e-02 3.700000047683715820e-01 6.798655539751052856e-02 1.302604973316192627e-01
6.711987312883138657e-03 5.316270142793655396e-02 3.700000047683715820e-01 7.203479856252670288e-02 1.208418905735015869e-01
3.191475942730903625e-02 1.478506624698638916e-02 3.680000007152557373e-01 6.795495003461837769e-02 1.296549141407012939e-01
6.711987312883138657e-03 5.316270142793655396e-02 3.680000007152557373e-01 7.200455665588378906e-02 1.202319338917732239e-01
3.191475942730903625e-02 1.478506624698638916e-02 3.659999966621398926e-01 6.792333722114562988e-02 1.290490329265594482e-01
6.711987312883138657e-03 5.316270142793655396e-02 3.659999966621398926e-01 7.197438925504684448e-02 1.196217387914657593e-01
3.191475942730903625e-02 1.478506624698638916e-02 3.639999926090240479e-01 6.789179891347885132e-02 1.284428089857101440e-01
6.711987312883138657e-03 5.316270142793655396e-02 3.639999926090240479e-01 7.194416970014572144e-02 1.190111190080642700e-01
3.191475942730903625e-02 1.478506624698638916e-02 3.619999885559082031e-01 6.786026805639266968e-02 1.278362423181533813e-01
6.711987312883138657e-03 5.316270142793655396e-02 3.619999885559082031e-01 7.191409170627593994e-02 1.184002012014389038e-01
3.191475942730903625e-02 1.478506624698638916e-02 3.600000143051147461e-01 6.782875210046768188e-02 1.272293478250503540e-01
6.711987312883138657e-03 5.316270142793655396e-02 3.600000143051147461e-01 7.188390195369720459e-02 1.177890077233314514e-01
3.191475942730903625e-02 1.478506624698638916e-02 3.580000102519989014e-01 6.779731810092926025e-02 1.266221255064010620e-01
6.711987312883138657e-03 5.316270142793655396e-02 3.580000102519989014e-01 7.185388356447219849e-02 1.171775311231613159e-01
3.191475942730903625e-02 1.478506624698638916e-02 3.560000061988830566e-01 6.776585429906845093e-02 1.260146051645278931e-01
6.711987312883138657e-03 5.316270142793655396e-02 3.560000061988830566e-01 7.182376831769943237e-02 1.165657043457031250e-01
3.191475942730903625e-02 1.478506624698638916e-02 3.540000021457672119e-01 6.773450970649719238e-02 1.254066824913024902e-01
6.711987312883138657e-03 5.316270142793655396e-02 3.540000021457672119e-01 7.179374247789382935e-02 1.159535422921180725e-01
3.191475942730903625e-02 1.478506624698638916e-02 3.519999980926513672e-01 6.770322471857070923e-02 1.247984021902084351e-01
6.711987312883138657e-03 5.316270142793655396e-02 3.519999980926513672e-01 7.176373153924942017e-02 1.153410524129867554e-01
3.191475942730903625e-02 1.478506624698638916e-02 3.499999940395355225e-01 6.767187267541885376e-02 1.241898238658905029e-01
6.711987312883138657e-03 5.316270142793655396e-02 3.499999940395355225e-01 7.173373550176620483e-02 1.147283017635345459e-01
3.191475942730903625e-02 1.478506624698638916e-02 3.479999899864196777e-01 6.764060258865356445e-02 1.235809251666069031e-01
6.711987312883138657e-03 5.316270142793655396e-02 3.479999899864196777e-01 7.170379906892776489e-02 1.141152679920196533e-01
3.191475942730903625e-02 1.478506624698638916e-02 3.459999859333038330e-01 6.760936975479125977e-02 1.229716986417770386e-01
6.711987312883138657e-03 5.316270142793655396e-02 3.459999859333038330e-01 7.167383283376693726e-02 1.135018467903137207e-01
3.191475942730903625e-02 1.478506624698638916e-02 3.440000116825103760e-01 6.757823377847671509e-02 1.223622336983680725e-01
6.711987312883138657e-03 5.316270142793655396e-02 3.440000116825103760e-01 7.164400070905685425e-02 1.128882840275764465e-01
3.191475942730903625e-02 1.478506624698638916e-02 3.420000076293945312e-01 6.754700094461441040e-02 1.217522621154785156e-01
6.711987312883138657e-03 5.316270142793655396e-02 3.420000076293945312e-01 7.161413878202438354e-02 1.122742593288421631e-01
3.191475942730903625e-02 1.478506624698638916e-02 3.400000035762786865e-01 6.751588732004165649e-02 1.211421042680740356e-01
6.711987312883138657e-03 5.316270142793655396e-02 3.400000035762786865e-01 7.158427685499191284e-02 1.116599589586257935e-01
3.191475942730903625e-02 1.478506624698638916e-02 3.379999995231628418e-01 6.748478859663009644e-02 1.205315813422203064e-01
6.711987312883138657e-03 5.316270142793655396e-02 3.379999995231628418e-01 7.155442982912063599e-02 1.110454499721527100e-01
3.191475942730903625e-02 1.478506624698638916e-02 3.359999954700469971e-01 6.745373457670211792e-02 1.199207603931427002e-01
6.711987312883138657e-03 5.316270142793655396e-02 3.359999954700469971e-01 7.152462005615234375e-02 1.104305014014244080e-01
3.191475942730903625e-02 1.478506624698638916e-02 3.339999914169311523e-01 6.742274016141891479e-02 1.193095743656158447e-01
6.711987312883138657e-03 5.316270142793655396e-02 3.339999914169311523e-01 7.149489223957061768e-02 1.098153516650199890e-01
3.191475942730903625e-02 1.478506624698638916e-02 3.319999873638153076e-01 6.739172339439392090e-02 1.186981201171875000e-01
6.711987312883138657e-03 5.316270142793655396e-02 3.319999873638153076e-01 7.146507501602172852e-02 1.091999113559722900e-01
3.191475942730903625e-02 1.478506624698638916e-02 3.300000131130218506e-01 6.736075133085250854e-02 1.180862933397293091e-01
6.711987312883138657e-03 5.316270142793655396e-02 3.300000131130218506e-01 7.143538445234298706e-02 1.085842251777648926e-01
3.191475942730903625e-02 1.478506624698638916e-02 3.280000090599060059e-01 6.732978671789169312e-02 1.174741759896278381e-01
6.711987312883138657e-03 5.316270142793655396e-02 3.280000090599060059e-01 7.140570133924484253e-02 1.079681664705276489e-01
3.191475942730903625e-02 1.478506624698638916e-02 3.260000050067901611e-01 6.729891151189804077e-02 1.168617755174636841e-01
6.711987312883138657e-03 5.316270142793655396e-02 3.260000050067901611e-01 7.137604802846908569e-02 1.073518171906471252e-01
3.191475942730903625e-02 1.478506624698638916e-02 3.240000009536743164e-01 6.726802885532379150e-02 1.162490323185920715e-01
6.711987312883138657e-03 5.316270142793655396e-02 3.240000009536743164e-01 7.134638726711273193e-02 1.067352071404457092e-01
3.191475942730903625e-02 1.478506624698638916e-02 3.219999969005584717e-01 6.723723560571670532e-02 1.156360507011413574e-01
6.711987312883138657e-03 5.316270142793655396e-02 3.219999969005584717e-01 7.131674885749816895e-02 1.061183512210845947e-01
3.191475942730903625e-02 1.478506624698638916e-02 3.199999928474426270e-01 6.720644980669021606e-02 1.150227263569831848e-01
6.711987312883138657e-03 5.316270142793655396e-02 3.199999928474426270e-01 7.128707319498062134e-02 1.055011600255966187e-01
3.191475942730903625e-02 1.478506624698638916e-02 3.179999887943267822e-01 6.717564910650253296e-02 1.144090592861175537e-01
6.711987312883138657e-03 5.316270142793655396e-02 3.179999887943267822e-01 7.125755399465560913e-02 1.048836708068847656e-01
3.191475942730903625e-02 1.478506624698638916e-02 3.160000145435333252e-01 6.714490801095962524e-02 1.137951463460922241e-01
6.711987312883138657e-03 5.316270142793655396e-02 3.160000145435333252e-01 7.122796773910522461e-02 1.042659878730773926e-01
3.191475942730903625e-02 1.478506624698638916e-02 3.140000104904174805e-01 6.711418926715850830e-02 1.131808906793594360e-01
6.711987312883138657e-03 5.316270142793655396e-02 3.140000104904174805e-01 7.119842618703842163e-02 1.036479249596595764e-01
3.191475942730903625e-02 1.478506624698638916e-02 3.120000064373016357e-01 6.708350032567977905e-02 1.125663369894027710e-01
6.711987312883138657e-03 5.316270142793655396e-02 3.120000064373016357e-01 7.116892933845520020e-02 1.030296832323074341e-01
3.191475942730903625e-02 1.478506624698638916e-02 3.100000023841857910e-01 6.705287843942642212e-02 1.119515448808670044e-01
6.711987312883138657e-03 5.316270142793655396e-02 3.100000023841857910e-01 7.113941013813018799e-02 1.024111062288284302e-01
3.191475942730903625e-02 1.478506624698638916e-02 3.079999983310699463e-01 6.702224165201187134e-02 1.113363653421401978e-01
6.711987312883138657e-03 5.316270142793655396e-02 3.079999983310699463e-01 7.110988348722457886e-02 1.017922461032867432e-01
3.191475942730903625e-02 1.478506624698638916e-02 3.059999942779541016e-01 6.699160486459732056e-02 1.107208877801895142e-01
6.711987312883138657e-03 5.316270142793655396e-02 3.059999942779541016e-01 7.108042389154434204e-02 1.011731103062629700e-01
3.191475942730903625e-02 1.478506624698638916e-02 3.039999902248382568e-01 6.696107238531112671e-02 1.101052165031433105e-01
6.711987312883138657e-03 5.316270142793655396e-02 3.039999902248382568e-01 7.105100899934768677e-02 1.005537733435630798e-01
3.191475942730903625e-02 1.478506624698638916e-02 3.019999861717224121e-01 6.693053990602493286e-02 1.094892323017120361e-01
6.711987312883138657e-03 5.316270142793655396e-02 3.019999861717224121e-01 7.102157175540924072e-02 9.993416070938110352e-02
3.191475942730903625e-02 1.478506624698638916e-02 3.000000119209289551e-01 6.689999252557754517e-02 1.088728532195091248e-01
6.711987312883138657e-03 5.316270142793655396e-02 3.000000119209289551e-01 7.099217176437377930e-02 9.931422024965286255e-02
3.191475942730903625e-02 1.478506624698638916e-02 2.980000078678131104e-01 6.686950474977493286e-02 1.082562953233718872e-01
6.711987312883138657e-03 5.316270142793655396e-02 2.980000078678131104e-01 7.096278667449951172e-02 9.869408607482910156e-02
3.191475942730903625e-02 1.478506624698638916e-02 2.960000038146972656e-01 6.683904677629470825e-02 1.076393797993659973e-01
6.711987312883138657e-03 5.316270142793655396e-02 2.960000038146972656e-01 7.093341648578643799e-02 9.807360917329788208e-02
3.191475942730903625e-02 1.478506624698638916e-02 2.939999997615814209e-01 6.680863350629806519e-02 1.070222482085227966e-01
6.711987312883138657e-03 5.316270142793655396e-02 2.939999997615814209e-01 7.090405374765396118e-02 9.745296835899353027e-02
3.191475942730903625e-02 1.478506624698638916e-02 2.919999957084655762e-01 6.677819043397903442e-02 1.064048111438751221e-01
6.711987312883138657e-03 5.316270142793655396e-02 2.919999957084655762e-01 7.087472081184387207e-02 9.683203697204589844e-02
3.191475942730903625e-02 1.478506624698638916e-02 2.899999916553497314e-01 6.674785166978836060e-02 1.057870537042617798e-01
6.711987312883138657e-03 5.316270142793655396e-02 2.899999916553497314e-01 7.084538787603378296e-02 9.621080756187438965e-02
3.191475942730903625e-02 1.478506624698638916e-02 2.879999876022338867e-01 6.671746820211410522e-02 1.051690429449081421e-01
6.711987312883138657e-03 5.316270142793655396e-02 2.879999876022338867e-01 7.081607729196548462e-02 9.558930993080139160e-02
3.191475942730903625e-02 1.478506624698638916e-02 2.860000133514404297e-01 6.668714433908462524e-02 1.045507937669754028e-01
6.711987312883138657e-03 5.316270142793655396e-02 2.860000133514404297e-01 7.078680396080017090e-02 9.496758878231048584e-02
3.191475942730903625e-02 1.478506624698638916e-02 2.840000092983245850e-01 6.665679812431335449e-02 1.039321422576904297e-01
6.711987312883138657e-03 5.316270142793655396e-02 2.840000092983245850e-01 7.075749337673187256e-02 9.434563666582107544e-02
3.191475942730903625e-02 1.478506624698638916e-02 2.820000052452087402e-01 6.662651896476745605e-02 1.033133938908576965e-01
6.711987312883138657e-03 5.316270142793655396e-02 2.820000052452087402e-01 7.072823494672775269e-02 9.372337162494659424e-02
3.191475942730903625e-02 1.478506624698638916e-02 2.800000011920928955e-01 6.659626960754394531e-02 1.026942878961563110e-01
6.711987312883138657e-03 5.316270142793655396e-02 2.800000011920928955e-01 7.069902122020721436e-02 9.310092031955718994e-02
3.191475942730903625e-02 1.478506624698638916e-02 2.779999971389770508e-01 6.656604260206222534e-02 1.020748615264892578e-01
6.711987312883138657e-03 5.316270142793655396e-02 2.779999971389770508e-01 7.066978514194488525e-02 9.247824549674987793e-02
3.191475942730903625e-02 1.478506624698638916e-02 2.759999930858612061e-01 6.653580814599990845e-02 1.014552116394042969e-01
6.711987312883138657e-03 5.316270142793655396e-02 2.759999930858612061e-01 7.064055651426315308e-02 9.185525774955749512e-02
3.191475942730903625e-02 1.478506624698638916e-02 2.739999890327453613e-01 6.650563329458236694e-02 1.008353158831596375e-01
6.711987312883138657e-03 5.316270142793655396e-02 2.739999890327453613e-01 7.061135023832321167e-02 9.123206138610839844e-02
3.191475942730903625e-02 1.478506624698638916e-02 2.720000147819519043e-01 6.647544354200363159e-02 1.002150923013687134e-01
6.711987312883138657e-03 5.316270142793655396e-02 2.720000147819519043e-01 7.058215141296386719e-02 9.060866385698318481e-02
3.191475942730903625e-02 1.478506624698638916e-02 2.700000107288360596e-01 6.644532829523086548e-02 9.959467500448226929e-02
6.711987312883138657e-03 5.316270142793655396e-02 2.700000107288360596e-01 7.055296748876571655e-02 8.998495340347290039e-02
3.191475942730903625e-02 1.478506624698638916e-02 2.680000066757202148e-01 6.641516834497451782e-02 9.897393733263015747e-02
6.711987312883138657e-03 5.316270142793655396e-02 2.680000066757202148e-01 7.052379101514816284e-02 8.936100453138351440e-02
3.191475942730903625e-02 1.478506624698638916e-02 2.660000026226043701e-01 6.638507544994354248e-02 9.835293889045715332e-02
6.711987312883138657e-03 5.316270142793655396e-02 2.660000026226043701e-01 7.049466669559478760e-02 8.873689174652099609e-02
3.191475942730903625e-02 1.478506624698638916e-02 2.639999985694885254e-01 6.635496765375137329e-02 9.773173928260803223e-02
6.711987312883138657e-03 5.316270142793655396e-02 2.639999985694885254e-01 7.046551257371902466e-02 8.811246603727340698e-02
3.191475942730903625e-02 1.478506624698638916e-02 2.619999945163726807e-01 6.632489711046218872e-02 9.711023420095443726e-02
6.711987312883138657e-03 5.316270142793655396e-02 2.619999945163726807e-01 7.043635845184326172e-02 8.748783171176910400e-02
3.191475942730903625e-02 1.478506624698638916e-02 2.599999904632568359e-01 6.629487872123718262e-02 9.648847579956054688e-02
6.711987312883138657e-03 5.316270142793655396e-02 2.599999904632568359e-01 7.040727883577346802e-02 8.686296641826629639e-02
3.191475942730903625e-02 1.478506624698638916e-02 2.579999864101409912e-01 6.626483052968978882e-02 9.586650133132934570e-02
6.711987312883138657e-03 5.316270142793655396e-02 2.579999864101409912e-01 7.037816196680068970e-02 8.623789995908737183e-02
3.191475942730903625e-02 1.478506624698638916e-02 2.560000121593475342e-01 6.623483449220657349e-02 9.524421393871307373e-02
6.711987312883138657e-03 5.316270142793655396e-02 2.560000121593475342e-01 7.034903019666671753e-02 8.561261743307113647e-02
3.191475942730903625e-02 1.478506624698638916e-02 2.540000081062316895e-01 6.620482355356216431e-02 9.462172538042068481e-02
6.711987312883138657e-03 5.316270142793655396e-02 2.540000081062316895e-01 7.031992822885513306e-02 8.498704433441162109e-02
3.191475942730903625e-02 1.478506624698638916e-02 2.520000040531158447e-01 6.617482751607894897e-02 9.399893879890441895e-02
6.711987312883138657e-03 5.316270142793655396e-02 2.520000040531158447e-01 7.029086351394653320e-02 8.436129987239837646e-02
3.191475942730903625e-02 1.478506624698638916e-02 2.500000000000000000e-01 6.614491343498229980e-02 9.337598830461502075e-02
6.711987312883138657e-03 5.316270142793655396e-02 2.500000000000000000e-01 7.026173919439315796e-02 8.373534679412841797e-02
3.191475942730903625e-02 1.478506624698638916e-02 2.479999959468841553e-01 6.611499190330505371e-02 9.275273978710174561e-02
6.711987312883138657e-03 5.316270142793655396e-02 2.479999959468841553e-01 7.023271918296813965e-02 8.310911059379577637e-02
3.191475942730903625e-02 1.478506624698638916e-02 2.460000067949295044e-01 6.608503311872482300e-02 9.212927520275115967e-02
6.711987312883138657e-03 5.316270142793655396e-02 2.460000067949295044e-01 7.020363211631774902e-02 8.248274028301239014e-02
3.191475942730903625e-02 1.478506624698638916e-02 2.440000027418136597e-01 6.605512648820877075e-02 9.150551259517669678e-02
6.711987312883138657e-03 5.316270142793655396e-02 2.440000027418136597e-01 7.017459720373153687e-02 8.185611665248870850e-02
3.191475942730903625e-02 1.478506624698638916e-02 2.419999986886978149e-01 6.602527946233749390e-02 9.088155627250671387e-02
6.711987312883138657e-03 5.316270142793655396e-02 2.419999986886978149e-01 7.014553993940353394e-02 8.122923225164413452e-02
3.191475942730903625e-02 1.478506624698638916e-02 2.399999946355819702e-01 6.599543243646621704e-02 9.025737643241882324e-02
6.711987312883138657e-03 5.316270142793655396e-02 2.399999946355819702e-01 7.011652737855911255e-02 8.060217648744583130e-02
3.191475942730903625e-02 1.478506624698638916e-02 2.380000054836273193e-01 6.596552580595016479e-02 8.963292092084884644e-02
6.711987312883138657e-03 5.316270142793655396e-02 2.380000054836273193e-01 7.008749991655349731e-02 7.997494935989379883e-02
3.191475942730903625e-02 1.478506624698638916e-02 2.360000014305114746e-01 6.593567878007888794e-02 8.900821954011917114e-02
6.711987312883138657e-03 5.316270142793655396e-02 2.360000014305114746e-01 7.005845010280609131e-02 7.934747636318206787e-02
3.191475942730903625e-02 1.478506624698638916e-02 2.339999973773956299e-01 6.590586155652999878e-02 8.838336169719696045e-02
6.711987312883138657e-03 5.316270142793655396e-02 2.339999973773956299e-01 7.002943754196166992e-02 7.871976494789123535e-02
3.191475942730903625e-02 1.478506624698638916e-02 2.319999933242797852e-01 6.587605923414230347e-02 8.775819838047027588e-02
6.711987312883138657e-03 5.316270142793655396e-02 2.319999933242797852e-01 7.000039517879486084e-02 7.809188216924667358e-02
3.191475942730903625e-02 1.478506624698638916e-02 2.300000041723251343e-01 6.584630161523818970e-02 8.713284134864807129e-02
6.711987312883138657e-03 5.316270142793655396e-02 2.300000041723251343e-01 6.997139751911163330e-02 7.746380567550659180e-02
3.191475942730903625e-02 1.478506624698638916e-02 2.280000001192092896e-01 6.581646949052810669e-02 8.650724589824676514e-02
6.711987312883138657e-03 5.316270142793655396e-02 2.280000001192092896e-01 6.994239985942840576e-02 7.683548331260681152e-02
3.191475942730903625e-02 1.478506624698638916e-02 2.259999960660934448e-01 6.578669697046279907e-02 8.588142693042755127e-02
6.711987312883138657e-03 5.316270142793655396e-02 2.259999960660934448e-01 6.991336494684219360e-02 7.620695233345031738e-02
3.191475942730903625e-02 1.478506624698638916e-02 2.240000069141387939e-01 6.575693935155868530e-02 8.525537699460983276e-02
6.711987312883138657e-03 5.316270142793655396e-02 2.240000069141387939e-01 6.988436728715896606e-02 7.557833939790725708e-02
3.191475942730903625e-02 1.478506624698638916e-02 2.220000028610229492e-01 6.572717428207397461e-02 8.462911844253540039e-02
6.711987312883138657e-03 5.316270142793655396e-02 2.220000028610229492e-01 6.985535472631454468e-02 7.494942843914031982e-02
3.191475942730903625e-02 1.478506624698638916e-02 2.199999988079071045e-01 6.569746136665344238e-02 8.400265127420425415e-02
6.711987312883138657e-03 5.316270142793655396e-02 2.199999988079071045e-01 6.982635706663131714e-02 7.432036101818084717e-02
3.191475942730903625e-02 1.478506624698638916e-02 2.179999947547912598e-01 6.566774100065231323e-02 8.337592333555221558e-02
6.711987312883138657e-03 5.316270142793655396e-02 2.179999947547912598e-01 6.979736685752868652e-02 7.369109988212585449e-02
3.191475942730903625e-02 1.478506624698638916e-02 2.160000056028366089e-01 6.563804298639297485e-02 8.274900913238525391e-02
6.711987312883138657e-03 5.316270142793655396e-02 2.160000056028366089e-01 6.976836174726486206e-02 7.306160032749176025e-02
3.191475942730903625e-02 1.478506624698638916e-02 2.140000015497207642e-01 6.560830771923065186e-02 8.212188631296157837e-02
6.711987312883138657e-03 5.316270142793655396e-02 2.140000015497207642e-01 6.973936408758163452e-02 7.243195921182632446e-02
3.191475942730903625e-02 1.478506624698638916e-02 2.119999974966049194e-01 6.557860225439071655e-02 8.149451762437820435e-02
6.711987312883138657e-03 5.316270142793655396e-02 2.119999974966049194e-01 6.971036642789840698e-02 7.180210947990417480e-02
3.191475942730903625e-02 1.478506624698638916e-02 2.099999934434890747e-01 6.554894149303436279e-02 8.086698502302169800e-02
6.711987312883138657e-03 5.316270142793655396e-02 2.099999934434890747e-01 6.968136876821517944e-02 7.117211818695068359e-02
3.191475942730903625e-02 1.478506624698638916e-02 2.080000042915344238e-01 6.551925092935562134e-02 8.023923635482788086e-02
6.711987312883138657e-03 5.316270142793655396e-02 2.080000042915344238e-01 6.965238600969314575e-02 7.054188847541809082e-02
3.191475942730903625e-02 1.478506624698638916e-02 2.060000002384185791e-01 6.548959016799926758e-02 7.961122691631317139e-02
6.711987312883138657e-03 5.316270142793655396e-02 2.060000002384185791e-01 6.962338835000991821e-02 6.991152465343475342e-02
3.191475942730903625e-02 1.478506624698638916e-02 2.039999961853027344e-01 6.545992940664291382e-02 7.898306101560592651e-02
6.711987312883138657e-03 5.316270142793655396e-02 2.039999961853027344e-01 6.959438323974609375e-02 6.928092986345291138e-02
3.191475942730903625e-02 1.478506624698638916e-02 2.020000070333480835e-01 6.543028354644775391e-02 7.835464924573898315e-02
6.711987312883138657e-03 5.316270142793655396e-02 2.020000070333480835e-01 6.956540048122406006e-02 6.865021586418151855e-02
3.191475942730903625e-02 1.478506624698638916e-02 2.000000029802322388e-01 6.540062278509140015e-02 7.772608846426010132e-02
6.711987312883138657e-03 5.316270142793655396e-02 2.000000029802322388e-01 6.953640282154083252e-02 6.801931560039520264e-02
3.191475942730903625e-02 1.478506624698638916e-02 1.979999989271163940e-01 6.537102907896041870e-02 7.709729671478271484e-02
6.711987312883138657e-03 5.316270142793655396e-02 1.979999989271163940e-01 6.950739026069641113e-02 6.738819181919097900e-02
3.191475942730903625e-02 1.478506624698638916e-02 1.959999948740005493e-01 6.534137576818466187e-02 7.646831125020980835e-02
6.711987312883138657e-03 5.316270142793655396e-02 1.959999948740005493e-01 6.947840005159378052e-02 6.675695627927780151e-02
3.191475942730903625e-02 1.478506624698638916e-02 1.940000057220458984e-01 6.531175971031188965e-02 7.583914697170257568e-02
6.711987312883138657e-03 5.316270142793655396e-02 1.940000057220458984e-01 6.944936513900756836e-02 6.612550467252731323e-02
3.191475942730903625e-02 1.478506624698638916e-02 1.920000016689300537e-01 6.528213620185852051e-02 7.520975917577743530e-02
6.711987312883138657e-03 5.316270142793655396e-02 1.920000016689300537e-01 6.942036747932434082e-02 6.549393385648727417e-02
3.191475942730903625e-02 1.478506624698638916e-02 1.899999976158142090e-01 6.525254994630813599e-02 7.458021491765975952e-02
6.711987312883138657e-03 5.316270142793655396e-02 1.899999976158142090e-01 6.939134746789932251e-02 6.486215442419052124e-02
3.191475942730903625e-02 1.478506624698638916e-02 1.879999935626983643e-01 6.522296369075775146e-02 7.395045459270477295e-02
6.711987312883138657e-03 5.316270142793655396e-02 1.879999935626983643e-01 6.936233490705490112e-02 6.423021107912063599e-02
3.191475942730903625e-02 1.478506624698638916e-02 1.860000044107437134e-01 6.519332528114318848e-02 7.332052290439605713e-02
6.711987312883138657e-03 5.316270142793655396e-02 1.860000044107437134e-01 6.933328509330749512e-02 6.359814852476119995e-02
3.191475942730903625e-02 1.478506624698638916e-02 1.840000003576278687e-01 6.516374647617340088e-02 7.269038259983062744e-02
6.711987312883138657e-03 5.316270142793655396e-02 1.840000003576278687e-01 6.930428743362426758e-02 6.296592950820922852e-02
3.191475942730903625e-02 1.478506624698638916e-02 1.819999963045120239e-01 6.513415277004241943e-02 7.206009328365325928e-02
6.711987312883138657e-03 5.316270142793655396e-02 1.819999963045120239e-01 6.927523761987686157e-02 6.233347207307815552e-02
3.191475942730903625e-02 1.478506624698638916e-02 1.800000071525573730e-01 6.510452181100845337e-02 7.142959535121917725e-02
6.711987312883138657e-03 5.316270142793655396e-02 1.800000071525573730e-01 6.924620270729064941e-02 6.170091032981872559e-02
3.191475942730903625e-02 1.478506624698638916e-02 1.780000030994415283e-01 6.507498025894165039e-02 7.079893350601196289e-02
6.711987312883138657e-03 5.316270142793655396e-02 1.780000030994415283e-01 6.921712309122085571e-02 6.106820702552795410e-02
3.191475942730903625e-02 1.478506624698638916e-02 1.759999990463256836e-01 6.504538655281066895e-02 7.016804814338684082e-02
6.711987312883138657e-03 5.316270142793655396e-02 1.759999990463256836e-01 6.918808072805404663e-02 6.043534725904464722e-02
3.191475942730903625e-02 1.478506624698638916e-02 1.739999949932098389e-01 6.501582264900207520e-02 6.953701376914978027e-02
6.711987312883138657e-03 5.316270142793655396e-02 1.739999949932098389e-01 6.915901601314544678e-02 5.980230867862701416e-02
3.191475942730903625e-02 1.478506624698638916e-02 1.720000058412551880e-01 6.498622894287109375e-02 6.890583038330078125e-02
6.711987312883138657e-03 5.316270142793655396e-02 1.720000058412551880e-01 6.912992894649505615e-02 5.916914343833923340e-02
3.191475942730903625e-02 1.478506624698638916e-02 1.700000017881393433e-01 6.495665758848190308e-02 6.827441602945327759e-02
6.711987312883138657e-03 5.316270142793655396e-02 1.700000017881393433e-01 6.910084933042526245e-02 5.853580683469772339e-02
3.191475942730903625e-02 1.478506624698638916e-02 1.679999977350234985e-01 6.492707878351211548e-02 6.764288246631622314e-02
6.711987312883138657e-03 5.316270142793655396e-02 1.679999977350234985e-01 6.907173991203308105e-02 5.790235847234725952e-02
3.191475942730903625e-02 1.478506624698638916e-02 1.659999936819076538e-01 6.489751487970352173e-02 6.701116263866424561e-02
6.711987312883138657e-03 5.316270142793655396e-02 1.659999936819076538e-01 6.904266774654388428e-02 5.726875364780426025e-02
3.191475942730903625e-02 1.478506624698638916e-02 1.640000045299530029e-01 6.486791372299194336e-02 6.637926399707794189e-02
6.711987312883138657e-03 5.316270142793655396e-02 1.640000045299530029e-01 6.901355832815170288e-02 5.663502961397171021e-02
3.191475942730903625e-02 1.478506624698638916e-02 1.620000004768371582e-01 6.483834981918334961e-02 6.574720144271850586e-02
6.711987312883138657e-03 5.316270142793655396e-02 1.620000004768371582e-01 6.898444145917892456e-02 5.600113421678543091e-02
3.191475942730903625e-02 1.478506624698638916e-02 1.599999964237213135e-01 6.480877101421356201e-02 6.511498242616653442e-02
6.711987312883138657e-03 5.316270142793655396e-02 1.599999964237213135e-01 6.895530968904495239e-02 5.536710843443870544e-02
3.191475942730903625e-02 1.478506624698638916e-02 1.580000072717666626e-01 6.477918475866317749e-02 6.448260694742202759e-02
6.711987312883138657e-03 5.316270142793655396e-02 1.580000072717666626e-01 6.892617791891098022e-02 5.473297089338302612e-02
3.191475942730903625e-02 1.478506624698638916e-02 1.560000032186508179e-01 6.474962085485458374e-02 6.385004520416259766e-02
6.711987312883138657e-03 5.316270142793655396e-02 1.560000032186508179e-01 6.889700144529342651e-02 5.409868061542510986e-02
3.191475942730903625e-02 1.478506624698638916e-02 1.539999991655349731e-01 6.472004204988479614e-02 6.321737915277481079e-02
6.711987312883138657e-03 5.316270142793655396e-02 1.539999991655349731e-01 6.886782497167587280e-02 5.346425995230674744e-02
3.191475942730903625e-02 1.478506624698638916e-02 1.519999951124191284e-01 6.469045579433441162e-02 6.258451193571090698e-02
6.711987312883138657e-03 5.316270142793655396e-02 1.519999951124191284e-01 6.883867830038070679e-02 5.282968655228614807e-02
3.191475942730903625e-02 1.478506624698638916e-02 1.500000059604644775e-01 6.466085463762283325e-02 6.195148825645446777e-02
